model,test_loss,test_accuracy,per_class_accuracy,params
SimpleCNNBaseOpt,1.6505,0.3925,"{'plane': 47.5, 'car': 54.5, 'bird': 20.9, 'cat': 15.2, 'deer': 24.2, 'dog': 46.3, 'frog': 46.2, 'horse': 49.9, 'ship': 43.0, 'truck': 44.8}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.0001}"
SimpleCNNBaseOpt,1.6318,0.3992,"{'plane': 34.1, 'car': 31.6, 'bird': 25.1, 'cat': 17.6, 'deer': 30.5, 'dog': 23.7, 'frog': 64.8, 'horse': 48.4, 'ship': 64.4, 'truck': 59.0}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.001}"
SimpleCNNBaseOpt,1.5059,0.4573,"{'plane': 44.5, 'car': 52.5, 'bird': 35.4, 'cat': 17.4, 'deer': 32.3, 'dog': 54.9, 'frog': 56.4, 'horse': 50.8, 'ship': 66.5, 'truck': 46.6}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.0001}"
SimpleCNNBaseOpt,1.4639,0.4797,"{'plane': 54.6, 'car': 68.2, 'bird': 25.2, 'cat': 25.8, 'deer': 41.2, 'dog': 39.5, 'frog': 49.9, 'horse': 58.1, 'ship': 67.6, 'truck': 49.6}","{'dropout_rate': 0.25, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.001}"
SimpleCNNBaseOpt,1.6113,0.4108,"{'plane': 48.6, 'car': 49.1, 'bird': 26.3, 'cat': 21.7, 'deer': 34.7, 'dog': 30.6, 'frog': 49.6, 'horse': 54.3, 'ship': 56.1, 'truck': 39.8}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.0001}"
SimpleCNNBaseOpt,1.7545,0.3697,"{'plane': 41.0, 'car': 41.6, 'bird': 37.3, 'cat': 11.4, 'deer': 23.5, 'dog': 36.4, 'frog': 58.1, 'horse': 43.1, 'ship': 46.0, 'truck': 31.3}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.001}"
SimpleCNNBaseOpt,1.6180,0.4233,"{'plane': 50.3, 'car': 53.2, 'bird': 30.6, 'cat': 27.1, 'deer': 26.5, 'dog': 48.4, 'frog': 55.6, 'horse': 47.2, 'ship': 42.9, 'truck': 41.5}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.0001}"
SimpleCNNBaseOpt,1.5808,0.4322,"{'plane': 42.1, 'car': 53.3, 'bird': 28.9, 'cat': 18.8, 'deer': 45.2, 'dog': 30.4, 'frog': 54.1, 'horse': 48.9, 'ship': 68.9, 'truck': 41.6}","{'dropout_rate': 0.25, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.001}"
SimpleCNNBaseOpt,2.1633,0.1941,"{'plane': 0.8, 'car': 4.4, 'bird': 2.1, 'cat': 13.2, 'deer': 3.9, 'dog': 5.6, 'frog': 40.4, 'horse': 35.3, 'ship': 87.8, 'truck': 0.6}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.0001}"
SimpleCNNBaseOpt,1.7634,0.343,"{'plane': 27.4, 'car': 50.0, 'bird': 12.6, 'cat': 4.4, 'deer': 12.2, 'dog': 47.5, 'frog': 65.2, 'horse': 41.0, 'ship': 63.6, 'truck': 19.1}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': True, 'weight_decay': 0.001}"
SimpleCNNBaseOpt,1.7233,0.3765,"{'plane': 34.7, 'car': 64.4, 'bird': 31.2, 'cat': 6.1, 'deer': 19.1, 'dog': 37.2, 'frog': 62.3, 'horse': 40.9, 'ship': 65.3, 'truck': 15.3}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.0001}"
SimpleCNNBaseOpt,2.0195,0.2804,"{'plane': 6.4, 'car': 60.1, 'bird': 2.3, 'cat': 15.9, 'deer': 29.4, 'dog': 14.0, 'frog': 42.5, 'horse': 50.3, 'ship': 36.6, 'truck': 22.9}","{'dropout_rate': 0.5, 'left_right_mirror': True, 'random_crop': False, 'weight_decay': 0.001}"
SimpleCNNBaseOpt,1.8987,0.294,"{'plane': 25.7, 'car': 49.0, 'bird': 7.0, 'cat': 30.4, 'deer': 0.6, 'dog': 28.0, 'frog': 70.1, 'horse': 11.3, 'ship': 43.6, 'truck': 28.3}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.0001}"
SimpleCNNBaseOpt,1.8437,0.3148,"{'plane': 28.3, 'car': 42.6, 'bird': 16.3, 'cat': 2.1, 'deer': 34.8, 'dog': 16.3, 'frog': 59.6, 'horse': 32.8, 'ship': 63.5, 'truck': 18.5}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': True, 'weight_decay': 0.001}"
SimpleCNNBaseOpt,1.6550,0.3903,"{'plane': 32.1, 'car': 50.8, 'bird': 33.9, 'cat': 28.2, 'deer': 11.2, 'dog': 18.7, 'frog': 44.9, 'horse': 63.1, 'ship': 64.4, 'truck': 43.0}","{'dropout_rate': 0.5, 'left_right_mirror': False, 'random_crop': False, 'weight_decay': 0.0001}"
